Sentence,Label
"Claim: I know that Grigory Neujmin did not discover it. Evidence: 164_Eva >- apoapsis -> ""5.2975597972284E11"" | 1671_Chaika >- discoverer -> Grigory_Neujmin",True
"Claim: I forgot that Hugh McFarlane did not have a successor. Evidence: Hugh_McFarlane >- deathDate -> ""1882-08-16""",True
"Claim: Well Sergio Mattarella is not a leader in Eritrea, where Amatriciana sauce does not come from. Evidence: Amatriciana_sauce >- variations -> ""Onion, garlic, black pepper, chili"" | Eritrea >- leaderName -> Isaias_Afwerki | Haile_Goitom >- birthPlace -> Eritrea | Sergio_Mattarella >- birthPlace -> Italy",False
"Claim: Do you know that The Baku Turkish Martyrs' Memorial is not found in Azerbaijan. Evidence: Nəcəfəlidizə >- country -> Azerbaijan | Mourning_of_Muharram >- type -> Azerbaijan | Baku_Turkish_Martyrs'_Memorial >- type -> ""Monument""",False
"Claim: Found in the Andalusia region, Chicharrón is one of the ingredients in Bandeja paisa which is is part of Colombian cuisine. Evidence: Chicharrón >- region -> Andalusia | Bandeja_paisa >- country -> Colombian_cuisine | Andalusia >- country -> Spain | Cocheras_(Seville_Metro) >- country -> Andalusia | Pinchitos >- region -> Andalusia | Bandeja_paisa >- mainIngredient -> ""red beans, pork belly, white rice, ground meat, chicharon, fried egg, plantain , chorizo, arepa, hogao sauce, black pudding , avocado and lemon"" | Bandeja_paisa >- region -> Antioquia_Department | Chicharrón >- country -> Spain | Chicharrón >- mainIngredient -> Pork",True
"Claim: I didn’t know that Niklaus Bütler did not have an award. Evidence: Niklaus_Bütler >- dateOfDeath -> ""1854""",True
"Claim: Did you know that Harry Gring was not a vice president! Evidence: Harry_Gring >- deathPlace -> Denver,_Pennsylvania",True
"Claim: Grigory Neujmin discovered a planet that did not have an apoapsis. Evidence: 164_Eva >- apoapsis -> ""5.2975597972284E11"" | 787_Moskva >- discoverer -> Grigory_Neujmin",True
"Claim: Bananaman was broadcasted by STV, it starred Tim Brooke-Taylor and last aired on 15th April 1986. Evidence: Bananaman >- lastAired -> ""1986-04-15"" | Bananaman >- starring -> Tim_Brooke-Taylor | STV_(TV_channel) >- title -> ""STV"" | Bananaman >- starring -> Bill_Oddie | Tim_Brooke-Taylor >- title -> ""Footlights President"" | ISIRTA_plays,_J-Q >- starring -> Tim_Brooke-Taylor",True
"Claim: Do you know that the Baku Turkish Martyrs Memorial was not designed by Sophie Fedorovitch. Evidence: Baku_Turkish_Martyrs'_Memorial >- designer -> ""Hüseyin Bütüner and Hilmi Güner"" | Symphonic_Variations_(ballet) >- designer -> Sophie_Fedorovitch",True
"Claim: An astronaut, born in Wheeler, Texas, was part of the crew of Apollo 12 where Alfred Worden served as backup pilot. Evidence: Alfred_Worden >- birthPlace -> ""Jackson, Michigan, U.S."" | Alfred_Worden >- mission -> Apollo_15 | Apollo_12 >- title -> ""Apollo 12 \""Pinpoint For Science \"" - NASA Space Program & Moon Landings Documentary"" | Pete_Conrad >- mission -> Apollo_12 | Don_Rives >- birthPlace -> Wheeler,_Texas",True
"Claim: The native name of this place is not  located in Azerbaijan. Evidence: Dhaulakot >- nativeName -> ""धौलाकोट"" | Druz-Iki >- country -> Azerbaijan",True
"Claim: I wasn’t aware that Macedonian Argentine did not have a predecessor. Evidence: Argentina >- language -> ""es"" | Sarmiento_Department,_Santiago_del_Estero >- country -> Argentina | Municipality_of_Mavrovo_and_Rostuša >- country -> Macedonia | Macedonian_Argentine >- language -> Macedonian_language | Macedonian_Argentine >- religion -> Macedonian_Orthodox_Church_–_Ohrid_Archbishopric",True
Claim: I have heard that John Smithson was not a vice president. Evidence: ,True
"Claim: That's true. The leader title of Israel is not Metropolitan Commissioner. Evidence: Karachi_Division >- leaderTitle -> ""Metropolitan Commissioner"" | Israel >- leaderTitle -> Prime_Minister_of_Israel",True
"Claim: S.V. Transvaal has not 47290 members, The team did not compete in the 2014 season. Evidence: S.V._Transvaal >- season -> ""2014"" | Audi_R18 >- capacity -> ""2014"" | 2014–15_Hertha_BSC_season >- season -> ""2014"" | 2014_Florida_State_Seminoles_baseball_team >- team -> ""2014"" | ACF_Fiorentina >- capacity -> ""47290"" | S.V._Transvaal >- capacity -> ""7000"" | S.V._Transvaal__Ronny_Aloema__1 >- team -> S.V._Transvaal",True
Claim: I realized that Naomi Halas did not have a spouse. Evidence: ,True
"Claim: The native name for the place is not located in Azerbaijan? Evidence: Dhaulakot >- nativeName -> ""धौलाकोट"" | Arabbazarly >- country -> Azerbaijan",True
Claim: The pharmaceutical company Hypermarcas is headquartered in Brazil. Evidence: Lance! >- headquarter -> Brazil | Federação_de_Futebol_do_Estado_do_Acre >- headquarters -> Brazil | Hypermarcas >- industry -> Pharmaceuticals,True
"Claim: The Accademia di Architettura di Mendrisio was established in Switzerland in 1996 and has 100 academic staff. Evidence: Liberty_High_School_(Globe,_Arizona) >- numberOfStudents -> ""100"" | Shanghai_Singapore_International_School >- established -> ""1996"" | List_of_high_schools_in_the_Peoria_Unified_School_District >- numberOfStudents -> ""1996"" | Lindt_&_Sprüngli >- locationCountry -> Switzerland",True
Claim: Jack Ruby Jr. was not a vice president though. Evidence: ,True
"Claim: Bandeja paisa is part of Colombian cuisine, one of its ingredients is Chicharrón, that is found in the Andalusia region. Evidence: Bandeja_paisa >- country -> Colombian_cuisine | Andalusia >- country -> Spain | La_Cala_de_Mijas >- country -> Andalusia | Bandeja_paisa >- mainIngredient -> ""red beans, pork belly, white rice, ground meat, chicharon, fried egg, plantain , chorizo, arepa, hogao sauce, black pudding , avocado and lemon"" | Chicharrón >- country -> Spain | Chicharrón >- mainIngredient -> Pork",True
"Claim: The place of Pierre Garbay is not a country, where the official language is Modern Hebrew. Evidence: Israel >- officialLanguage -> Modern_Hebrew | Pierre_Garbay >- placeOfBirth -> Gray,_Haute-Saône",True
"Claim: I wish that Jimmie Mattern did not have a successor. Evidence: Jimmie_Mattern >- placeOfDeath -> ""Last Residence, Palm Desert, Riverside, California""",False
"Claim: Accademia di Architettura di Mendrisio in Switzerland was established in 1996 and has 100 staff! Evidence: MetroExpress_(Halifax) >- headquarters -> ""100"" | Gyan_Bharati_School >- staff -> ""100"" | Moradabad_Institute_of_Technology >- established -> ""1996"" | TeleZüri >- headquarter -> Switzerland | United_Nations_Environment_Programme_Finance_Initiative >- headquarters -> Switzerland",True
"Claim: A soccer player, who plays for Al-Quwa Al-Jawiya, formerly played for Esteghlal Ahvaz F.C. who are managed by Adnan Hamad. Evidence: Adnan_Hamad >- managerClub -> Al-Zawra'a_SC | Adnan_Hamad >- managerclubs -> Baniyas_Club | Mustafa_Karim >- currentclub -> Al-Quwa_Al-Jawiya | Hussam_Al_Sayed >- managerClub -> Al-Quwa_Al-Jawiya | Ammo_Baba >- managerclubs -> Al-Quwa_Al-Jawiya | Mehdi_Shiri >- currentclub -> Esteghlal_Ahvaz_F.C. | Jalal_Cheraghpour >- managerClub -> Esteghlal_Ahvaz_F.C. | Ali_Hanteh >- managerclubs -> Esteghlal_Ahvaz_F.C.",True
"Claim: I remembered that Samad Rizvi did not have a child. Evidence: Samad_Rizvi >- dateOfDeath -> ""2009-12-17""",True
"Claim: I know that Lahore is not present in Pakistan. Evidence: Lahore >- isPartOf -> Punjab,_Pakistan | Iqbal_Town,_Lahore >- isPartOf -> Lahore | Farzana_Aslam >- residence -> Lahore | Muzaffar_Pur >- isPartOf -> Pakistan | Fatima_Surayya_Bajia >- residence -> Pakistan",False
"Claim: The place Pierre Garbay died was a country, where the official language is not Modern Hebrew. Evidence: Israel >- officialLanguage -> Modern_Hebrew | Pierre_Garbay >- deathPlace -> Montluçon",True
"Claim: I explained that George Desvallières did not have a successor. Evidence: George_Desvallières >- deathYear -> ""1950""",True
"Claim: well 11 Diagonal Street has 20 floors but its architect is not Helmut Jahn. Evidence: 11_Diagonal_Street >- architect -> ""Helmut Jahn"" | Taiwan_Coal_Mine_Museum >- floorArea -> ""20"" | 11_Diagonal_Street >- floorArea -> ""1200.0""",False
Claim: The Icebreaker Aleksey Chrikov was built at the Arctech Helsinki Shipyard in Finland where Sauli Niinisto is a leader. Evidence: Aleksey_Chirikov_(icebreaker) >- builder -> Arctech_Helsinki_Shipyard | Arctech_Helsinki_Shipyard >- locationCountry -> Finland | Aleksey_Chirikov_(icebreaker) >- builder -> Finland | Baltika_(icebreaker) >- builder -> Arctech_Helsinki_Shipyard | Finland >- leaderName -> Juha_Sipilä | MS_Independence_of_the_Seas >- builder -> Finland | YLE24 >- locationCountry -> Finland,True
Claim: Aurakles was not created by Dick Dillin! Evidence: Aurakles >- creator -> Dick_Dillin | Silver_Sorceress >- creator -> Dick_Dillin | Libra_(DC_Comics) >- creators -> Dick_Dillin,False
"Claim: The CEO is the key person in Hypermarcas, which is located in Brazil. Evidence: Croatia_at_the_FIFA_World_Cup >- location -> Brazil | Hypermarcas >- keyPerson -> CEO | Hypermarcas >- industry -> Pharmaceuticals",True
Claim: I understand that Latrice Royale did not attend university. Evidence: Weight_(song) >- musicalBand -> Latrice_Royale,True
Claim: If only Lisa Mckenzie did not have an award. Evidence: ,False
Claim: The ground of A.S. Gubbio 1910 is not located in a country where Gao Jixing is. Evidence: A.S._Gubbio_1910 >- ground -> Italy,True
"Claim: Ciudad Ayala has a population density of not 1604.0 have a elevation above the sea level is 1147.0. Evidence: Ciudad_Ayala >- elevation -> ""1147.0"" | Ciudad_Ayala >- populationDensity -> ""1604.0"" | Aho,_North_Carolina >- elevation -> ""1147.0"" | Shibpur_Upazila >- populationDensity -> ""1147.0"" | Alash,_Kyrgyzstan >- elevation -> ""1604.0"" | Brno-City_District >- populationDensity -> ""1604.0"" | Ciudad_Ayala >- elevationM -> ""1147""",False
"Claim: Interestingly, the city of Ciudad Ayala does not serve as a city? Evidence: Ciudad_Ayala >- type -> City | Manchester,_New_Hampshire >- type -> City",False
"Claim: A soccer player's club is Esteghlal Ahvaz F C managed by Adnan Hamad, and he plays for Al-Quwa Al-Jawiya. Evidence: Adnan_Hamad >- team -> Al-Quwa_Al-Jawiya | Adnan_Hamad >- team -> Iraq_national_football_team | Mustafa_Karim >- currentclub -> Al-Quwa_Al-Jawiya | Ammo_Baba__4 >- team -> Al-Quwa_Al-Jawiya | Farzad_Ashoubi >- currentclub -> Esteghlal_Ahvaz_F.C. | Abdollah_Veisi__3 >- team -> Esteghlal_Ahvaz_F.C.",True
"Claim: I didn’t know that Tadas Ivanauskas did not have a child. Evidence: Tadas_Ivanauskas >- deathDate -> ""1971-06-01""",True
"Claim: The icebreaker Aleksey Chirikov was built in Helsinki, Finland, where Sauli Niinisto is a leader of the country. Evidence: Sauli_Niinistö >- birthPlace -> Finland | Veli_Nieminen >- birthPlace -> Finland | Suomen_huippumalli_haussa_(cycle_4) >- country -> Finland",True
"Claim: Bernard Knowles did not the cinematographer of the film English Without Tears, not written by Cooper, Garric, Kelli, James Bacchi. Evidence: Along_Came_a_Spider_(album) >- writer -> ""Cooper, Garric, Kelli, James Bacchi"" | Park_Plaza_605 >- writer -> Bernard_Knowles | English_Without_Tears >- writer -> Terence_Rattigan",False
"Claim: Hypermarcas is a drug manufacturer in Brazil. Evidence: Hypermarcas >- product -> Drugs | Hypermarcas >- industry -> Pharmaceuticals | Mundo_Novo,_Mato_Grosso_do_Sul >- country -> Brazil",True
Claim: A.S. Gubbio 1910 is located in a country where Gao Jixing is not the leader. Evidence: ,True
"Claim: I emphasized that Zouch Tate did not have a spouse. Evidence: Zouch_Tate >- dateOfBirth -> ""1606""",True
"Claim: Ciudad Ayala has a population density of 1604.0, which has an elevation above the sea level is not 1147.0. Evidence: Ciudad_Ayala >- elevation -> ""1147.0"" | Ciudad_Ayala >- populationDensity -> ""1604.0"" | Mount_Sedgwick_(Tasmania) >- elevation -> ""1147.0"" | Stenhamra >- populationDensity -> ""1147.0"" | Snønuten >- elevation -> ""1604.0"" | Brno-City_District >- populationDensity -> ""1604.0"" | Ciudad_Ayala >- elevationM -> ""1147""",False
"Claim: I emphasized that Francesco Giugno did not have a religion. Evidence: Francesco_Giugno >- dateOfBirth -> ""1577""",True
"Claim: The icebreaker Aleksey Chirikov was built in Helsinki, Finland, the leader of which, is Sauli Niinisto. Evidence: Aleksey_Chirikov_(icebreaker) >- shipBuilder -> Finland | Finland >- leader -> Sauli_Niinistö | Aleksey_Chirikov_(icebreaker) >- shipBuilder -> Helsinki | Aleksey_Chirikov_(icebreaker) >- shipBuilder -> Arctech_Helsinki_Shipyard | Finland >- leader -> Juha_Sipilä | Jarno_Parikka >- birthPlace -> Finland | Vanha-Espoo >- country -> Finland | Organization_for_Security_and_Co-operation_in_Europe >- leader -> Finland | MS_Costa_Allegra >- shipBuilder -> Finland | Kari_Lehtonen >- birthPlace -> Helsinki | Mr._Tot_Aĉetas_Mil_Okulojn >- country -> Helsinki | MS_Stena_Baltica_(2007) >- shipBuilder -> Helsinki | Finnish_parliamentary_election,_1999 >- leader -> Sauli_Niinistö",True
"Claim: A soccer player played for the club Al-Quwa Al-Jawiya and for Esteghlal Ahvaz F.C., which is managed by Adnan Hamad. Evidence: Adnan_Hamad >- managerClub -> Dubai_CSC | Adnan_Hamad >- managerclubs -> Iraq_national_football_team | Nadhum_Shaker >- managerClub -> Al-Quwa_Al-Jawiya | Radhi_Shenaishil >- managerclubs -> Al-Quwa_Al-Jawiya | Amir_Ghalenoei >- managerClub -> Esteghlal_Ahvaz_F.C. | Firouz_Karimi >- managerclubs -> Esteghlal_Ahvaz_F.C.",True
Claim: Saint Petersburg born Anatole de Grunwald did not write English Without Tears. Evidence: Anatole_de_Grunwald >- birthPlace -> Saint_Petersburg | Vladimir_Dolgopolov >- birthPlace -> Saint_Petersburg,False
"Claim: Tomatoes aren't found in Streuselkuchen, but not in Italy. Evidence: Underground_Symphony >- country -> Italy | Streuselkuchen >- country -> Germany | Streuselkuchen >- ingredient -> Flour | Chicago-style_hot_dog >- ingredient -> Tomato",True
"Claim: I emphasized that Marcelo Salas did not attend college. Evidence: Marcelo_Salas >- Person/height -> ""173.0""",True
"Claim: Yes. The Punjab in Pakistan is not led by the Provincial Assembly of the Punjab. Evidence: Provincial_Assembly_of_the_Punjab >- website -> www.pap.gov.pk | Punjab,_Pakistan >- foundingDate -> ""1970-07-01"" | Punjab,_Pakistan >- website -> www.punjab.gov.pk",False
"Claim: Accademia di Architettura di Mendrisio is located in Mendrisio, Switzerland and has 600 students. Evidence: Accademia_di_Architettura_di_Mendrisio >- students -> ""600"" | Portugal_at_the_2009_UCI_Road_World_Championships >- location -> Mendrisio | Uznach_Abbey >- location -> Switzerland",True
Claim: Saint Petersburg born Anatole de Grunwald wrote not English without Tears! Evidence: Anatole_de_Grunwald >- birthPlace -> Saint_Petersburg | Pyotr_Otsup >- birthPlace -> Saint_Petersburg,False
Claim: The Icebreaker Aleksey Chirikov was built in Helsinki in Finland where Sauli Niinisto is the leader. Evidence: Aleksey_Chirikov_(icebreaker) >- shipBuilder -> Helsinki | Aleksey_Chirikov_(icebreaker) >- shipBuilder -> Arctech_Helsinki_Shipyard | Finland >- capital -> Helsinki | Vitus_Bering_(icebreaker) >- shipBuilder -> Helsinki | Jenni_Haukio >- president -> Sauli_Niinistö,True
"Claim: There is a company called Hypermarcas located in Brazil that makes drugs. Evidence: Hypermarcas >- product -> Drugs | Hypermarcas >- industry -> Pharmaceuticals | Jovem_Pan >- country -> Brazil | Hypermarcas >- foundingYear -> ""2001-01-01""",True
Claim: SEAT Altea Prototipo is not an automobile related type and the Saab 9000. Evidence: SEAT_Altea_Prototipo >- relatedMeanOfTransportation -> SEAT_Altea | Saab_9000 >- relatedMeanOfTransportation -> Lancia_Thema | Alfa_Romeo_164 >- relatedMeanOfTransportation -> Saab_9000,True
