Sentence,Label
"Claim: I explained that Lady Anne Monson was born in the Darlington location of the United Kingdom. Evidence: Darlington >- country -> United_Kingdom | Lady_Anne_Monson >- birthPlace -> Darlington | Darlington >- country -> ""England"" | Neil_Tarrant >- birthPlace -> Darlington | Darlington_Mowden_Park_R.F.C. >- location -> Darlington | Horace_Smith-Dorrien >- birthPlace -> United_Kingdom | North_Pickenham >- country -> United_Kingdom | ThinkHotels.com >- location -> United_Kingdom",True
"Claim: I wish that Created by Duncan Rouleau, Baymax, is a character in Big Hero 6. Evidence: Baymax >- voice -> Scott_Adsit | Big_Hero_6_(film) >- director -> ""*"" | Big_Hero_6_(film) >- writer -> Jordan_Roberts_(writer) | Ultimate_Spider-Man_(TV_series) >- writer -> Duncan_Rouleau",False
"Claim: I understand that a United States national, comic book writer, Roger McKenzie, is the creator of Ben Urich. Evidence: Ben_Urich >- creator -> Roger_McKenzie_(comics) | Roger_McKenzie_(comics) >- nationality -> United_States | Ben_Urich >- creator -> Gene_Colan | National_Force >- creators -> Roger_McKenzie_(comics) | Masumi_Hayashi_(photographer) >- nationality -> United_States",True
"Claim: I understand that Solo singer Alfredo Zitarrosa plays Candombe music. Evidence: Alfredo_Zitarrosa >- background -> ""solo_singer"" | Bebel_Gilberto >- background -> ""solo_singer"" | Alfredo_Zitarrosa >- instrument -> Guitar | Candombe >- instruments -> ""Candombe drums""",True
"Claim: If only Alfredo Zitarrosa has a background as a solo singer and performs Zamba music. Evidence: Alfredo_Zitarrosa >- background -> ""solo_singer"" | Alfredo_Zitarrosa >- genre -> Zamba_(artform) | Fantan_Mojah >- background -> ""solo_singer"" | Alfredo_Zitarrosa >- genre -> Candombe | Eduardo_Falú >- genre -> Zamba_(artform)",False
"Claim: I wish that William Anders was born on October 17th, 1933 and his Alma Mater was AFIT, M.S. which he attended in 1962. Evidence: William_Anders >- dateOfBirth -> ""1933-10-17"" | William_Anders >- almaMater -> ""AFIT, M.S. 1962"" | Frank_Beattie >- dateOfBirth -> ""1933-10-17"" | Donald_H._Peterson >- almaMater -> ""AFIT, M.S. 1962"" | William_Anders >- occupation -> Fighter_pilot",False
"Claim: If only William Anders time as Chief of the Astronaut Office in 1976 has prepared him well for his new position as United States Ambassador to Norway. Evidence: William_Anders >- title -> United_States_Ambassador_to_Norway | Mirosław_Hermaszewski >- selection -> ""1976"" | AE_Larissa_FC >- title -> ""1976"" | Linda_George_(Australian_singer) >- year -> ""1976"" | Mark_Evans_Austad >- title -> United_States_Ambassador_to_Norway | William_Anders >- selection -> ""1963""",False
"Claim: I wasn’t aware that the manager of A.F.C. Blackpool is Stuart Parker (footballer), he played for Runcorn FC Halton. Evidence: Stuart_Parker_(footballer) >- managerClub -> A.F.C._Blackpool | A.F.C._Blackpool >- ground -> ""Jepson Way,"" | Runcorn_F.C._Halton >- ground -> Haig_Avenue | Runcorn_Highfield_RLFC >- ground -> Runcorn_F.C._Halton | Jim_McCalliog >- managerClub -> Runcorn_F.C._Halton | Liam_Watson_(footballer) >- managerclubs -> Runcorn_F.C._Halton | Stuart_Parker_(footballer) >- managerClub -> Squires_Gate_F.C.",True
"Claim: I remembered that Diane Duane wrote A Wizard of Mars which is available in print form. Evidence: A_Wizard_of_Mars >- author -> Diane_Duane | Samakalika_Malayalam_Vaarika >- format -> ""Print"" | The_Book_of_Night_with_Moon_(novel) >- author -> Diane_Duane",True
"Claim: I imagined that the Mason School of Business is located in Alan B Miller Hall in the United States. Evidence: Mason_School_of_Business >- country -> United_States | Alan_B._Miller_Hall >- address -> ""101 Ukrop Way"" | Phoenix_Convention_Center >- address -> United_States | Tuxedo,_Maryland >- country -> United_States",False
"Claim: I remembered that a Fortress of Grey Ice released in Hardcover was written by J.V. Jones. Evidence: A_Fortress_of_Grey_Ice >- mediaType -> Hardcover | A_Fortress_of_Grey_Ice >- mediaType -> ""Print"" | The_Chanticleer_(yearbook) >- format -> Hardcover | South_by_Java_Head >- mediaType -> Hardcover",True
"Claim: I remembered that Footballer Stuart Parker was at Blackburn Rovers FC, he is a member of the Chesterfield F.C. and currently manages A.F.C. Blackpool. Evidence: A.F.C._Blackpool >- manager -> Stuart_Parker_(footballer) | Stuart_Parker_(footballer) >- clubs -> Blackburn_Rovers_F.C. | Stuart_Parker_(footballer) >- clubs -> Chesterfield_F.C. | Keigan_Parker >- clubs -> A.F.C._Blackpool | Blackburn_Rovers_F.C. >- manager -> Gary_Bowyer | Tom_McAllister_(footballer) >- clubs -> Blackburn_Rovers_F.C. | Steve_Kean >- managerClub -> Blackburn_Rovers_F.C. | Brian_Kidd >- managerclubs -> Blackburn_Rovers_F.C. | Chesterfield_F.C. >- manager -> Dean_Saunders | Neil_Warnock >- clubs -> Chesterfield_F.C. | Kevin_Randall >- managerClub -> Chesterfield_F.C. | Doug_Livingstone >- managerclubs -> Chesterfield_F.C. | Stuart_Parker_(footballer) >- clubs -> Drogheda_United_F.C. | Stuart_Parker_(footballer) >- managerClub -> Squires_Gate_F.C.",True
"Claim: I forgot that Alan B Miller Hall which has a Georgian style of architecture is owned by the College of William and Mary and is located in Virginia. Evidence: Alan_B._Miller_Hall >- architecturalStyle -> Georgian_architecture | Alan_B._Miller_Hall >- location -> Virginia | Alan_B._Miller_Hall >- owner -> College_of_William_&_Mary | Alan_B._Miller_Hall >- location -> Williamsburg,_Virginia | Millie_West_Tennis_Facility >- owner -> College_of_William_&_Mary | Friendship_Hall >- architecturalStyle -> Georgian_architecture | Virginia_Discovery_Museum >- location -> Virginia | George_Washington_(Houdon) >- owner -> Virginia",True
"Claim: I wasn’t aware that Lady Anne Monson was born in Darlington, Kingdom of England, on January 1st, 1726. Evidence: Lady_Anne_Monson >- birthPlace -> Darlington | Lady_Anne_Monson >- birthPlace -> Kingdom_of_England | Jean-Denis_Cochin >- dateOfBirth -> ""1726-01-01"" | Jann_Mardenborough >- birthPlace -> Darlington | Reginald_Makepeace >- placeOfBirth -> Darlington | Lambert_Simnel >- birthPlace -> Kingdom_of_England | William_of_Ockham >- placeOfBirth -> Kingdom_of_England | Lady_Anne_Monson >- dateOfBirth -> ""1726""",True
"Claim: I wasn’t aware that 103 Colmore Row, located in Birmingham, with 23 floors, was completed in 1976. Evidence: 103_Colmore_Row >- completionDate -> ""1976"" | 103_Colmore_Row >- location -> Birmingham | Campus_of_the_Massachusetts_Institute_of_Technology >- completionDate -> ""1976"" | 103_Colmore_Row >- location -> Colmore_Row | Birmingham >- location -> ""5940.0"" | Ghamkol_Shariff_Masjid >- location -> Birmingham | Birmingham_Municipal_Bank_headquarters >- locationCity -> Birmingham",True
"Claim: I emphasized that Alfredo Zitarrosa was born in Montevideo, Uruguay, whose political leader is Daniel Martinez. Evidence: Alfredo_Zitarrosa >- birthPlace -> Montevideo | Alfredo_Zitarrosa >- birthPlace -> Uruguay | Walter_Corbo >- birthPlace -> Montevideo | Carlos_Andrés_Sánchez >- birthPlace -> Uruguay",True
"Claim: I forgot that the 1101 Clematis has a periapsis of 445895000000.0, an apoapsis of 520906000.0 km and an epoch date of the 31st July 2016. Evidence: 1101_Clematis >- epoch -> ""2006-12-31"" | 1101_Clematis >- periapsis -> ""4.45895e+11"" | 36_Atalante >- epoch -> ""2006-12-31""",True
Claim: I wasn’t aware that Gram flour is an ingredient in Bhajji which comes from the Karnataka region in India. Evidence: Karnataka >- country -> India | Kachori >- ingredient -> Gram_flour | Aratal >- country -> India | Sania >- region -> India | Varalakshmi_Vratam >- country -> Karnataka | Kukna_language >- region -> Karnataka,True
"Claim: I remembered that the bakewell tart originates from the Derbyshire Dales region, has frangipane as one of its ingredients and bakewell pudding as a variant. Evidence: Bakewell_pudding >- hasVariant -> Bakewell_tart | Bakewell_pudding >- region -> Derbyshire_Dales | Bakewell_tart >- ingredient -> Frangipane | Bakewell_tart >- region -> Derbyshire_Dales | Bakewell_pudding >- mainIngredient -> ""Ground almond, jam, butter, eggs"" | Bakewell_tart >- mainIngredient -> ""Ground almond, jam, shortcrust, sponge cake"" | Frangipane >- ingredient -> Almond | Frangipane >- mainIngredient -> ""Almonds or almond flavouring, butter, sugar, eggs""",True
"Claim: I forgot that Big Hero 6, a film distributed by Walt Disney Studios Motion Pictures, starred Jamie Chung and included the character Baymax. Evidence: Big_Hero_6_(film) >- distributor -> Walt_Disney_Studios_Motion_Pictures | Big_Hero_6_(film) >- starring -> Jamie_Chung | Baymax >- firstAppearance -> ""Big Hero 6(2014)"" | Knife_Fight_(film) >- starring -> Jamie_Chung | City_of_Men_(film) >- distributor -> Walt_Disney_Studios_Motion_Pictures",True
"Claim: I wish that the Acura TLX, which is related to the Honda Accord, is manufactured by Honda and has a Honda K engine. Evidence: Acura_TLX >- manufacturer -> Honda | Honda_Accord >- manufacturer -> Honda | Honda_K_engine >- manufacturer -> Honda | Honda_CD175 >- manufacturer -> Honda",False
"Claim: I understand that the ICAO Location Identifier of Agra Airport is VIAG and the airport in Agra is operated by the Indian Air Force. Evidence: Agra_Airport >- location -> Agra | Agra_Airport >- icaoLocationIdentifier -> VIAG | Agra_Airport >- operator -> Indian_Air_Force | Agra >- location -> ""Agra, India"" | Hazur_Rai_Saligram_Bahadur >- location -> Agra | Agra_Airport >- iataLocationIdentifier -> ""AGR"" | Agra_Airport >- operator -> Airports_Authority_of_India | Agra_airport >- operator -> Indian_Air_Force",True
"Claim: I understand that the manager of A.F.C. Blackpool is Stuart Parker, who used to play for Bury FC and has represented the club KV Mechelen. Evidence: Stuart_Parker_(footballer) >- managerClub -> A.F.C._Blackpool | Neil_Warnock >- managerClub -> Bury_F.C. | Martin_Dobson >- managerclubs -> Bury_F.C. | Aad_de_Mos >- managerClub -> KV_Mechelen | John_Talbut >- managerclubs -> KV_Mechelen | Stuart_Parker_(footballer) >- managerclubs -> Squires_Gate_F.C.",True
"Claim: I forgot that the Train song Mermaid was released under the record label Columbia Records, by the musical band Train which lasts 3.16 minutes. Evidence: Mermaid_(Train_song) >- runtime -> ""3.2666666666666666"" | Columbia_Records >- genre -> ""Various"" | Mermaid_(Train_song) >- genre -> Reggae | Train_(band) >- associatedActs -> Ashley_Monroe | Train_(band) >- genre -> Rock_music | The_Family_Crest >- associatedActs -> Train_(band)",True
"Claim: I wasn’t aware that Duncan Rouleau and Steven T. Seagle created Baymax who had his first movie appearance in Big Hero 6. Evidence: Baymax >- creator -> Duncan_Rouleau | Baymax >- creators -> Steven_T._Seagle | Baymax >- firstAppearance -> ""Big Hero 6(2014)"" | Axis_Amerika >- creators -> Duncan_Rouleau | Jack_O'Lantern_(DC_Comics) >- creator -> Steven_T._Seagle | Honey_Lemon >- creators -> Steven_T._Seagle",True
"Claim: I imagined that Abdul Taib Mahmud, a member of Barisan Ra'ayat Jati Sarawak party, was born in Kingdom of Sarawak and lives in Sarawak. Evidence: Abdul_Taib_Mahmud >- residence -> Sarawak | Abdul_Taib_Mahmud >- residence -> Kuching | Kingdom_of_Sarawak >- p -> ""Bruneian Empire"" | Sarawak >- northwest -> South_China_Sea | Sarawak >- p -> Miri_Division | Alan_Ling_Sie_Kiong >- residence -> Sarawak",False
"Claim: I wasn’t aware that the Acura TLX has a Honda K engine which was manufactured by Honda, a division of which is, Acura. Evidence: Acura_TLX >- engine -> Honda_K_engine | Acura_TLX >- manufacturer -> Honda | Honda_K_engine >- manufacturer -> Honda | Acura_RL >- manufacturer -> Acura | Acura_TLX >- engine -> Acura_TLX__10 | Honda_S2000 >- manufacturer -> Honda",True
"Claim: I understand that Alfredo Zitarrosa waas born in Montevideo and died in Tabaré Vázquez led Uruguay. Evidence: Alfredo_Zitarrosa >- birthPlace -> Montevideo | Montevideo >- country -> Uruguay | Tabaré_Vázquez >- birthPlace -> Montevideo | Uruguay >- leader -> Tabaré_Vázquez | Alfredo_Zitarrosa >- birthPlace -> Uruguay | Fernando_Machado >- birthPlace -> Montevideo | Liga_Federal >- capital -> Montevideo | Liceo_Joaquin_Suarez_(Montevideo) >- country -> Montevideo | Carlos_Ott >- birthPlace -> Uruguay | Barker,_Uruguay >- country -> Uruguay",True
"Claim: I didn’t know that Alfons Gorbach, who was born in Austria where the leader is Doris Bures, later died in Styria. Evidence: Alfons_Gorbach >- deathPlace -> Austria | Alfons_Gorbach >- deathPlace -> Styria | Alfons_Gorbach >- deathPlace -> Graz | Anton_Amann >- deathPlace -> Austria | Union_of_Private_Sector_Employees,_Printing,_Journalism,_and_Paper >- office -> Austria | Klaus_Hilgemann >- placeOfDeath -> Austria | Doris_Bures >- office -> ""President of the National Council"" | Erich_Bielka >- deathPlace -> Styria | Rudolf_Weber_(aviator) >- placeOfDeath -> Styria",True
"Claim: I imagined that Birmingham, led by the Labour Party, was the birthplace of John Madin who was the architect that designed 103 Colmore Row. Evidence: 103_Colmore_Row >- architect -> John_Madin | John_Madin >- hometown -> Birmingham | Bama_Theatre >- architect -> Birmingham | Caroline_Redman_Lusher >- hometown -> Birmingham | Musicians'_Union_(UK) >- office -> Birmingham | Post_and_Mail_building,_Birmingham >- architect -> John_Madin | Eric_Heffer >- office -> Labour_Party_(UK)",False
"Claim: I remembered that the 11th Mississippi Infantry Monument, a contributing property, is located in Adams County, Pennsylvania which is east to the Pennsylvania's Franklin County. Evidence: ",True
"Claim: I didn’t know that the comic book character Arion was created by Paul Kupperberg and Jan Duursema, a winner of the Eisner Award. Evidence: Arion_(comics) >- creator -> Jan_Duursema | Jan_Duursema >- award -> Eisner_Award | Arion_(comics) >- creator -> Paul_Kupperberg | J._H._Williams_III >- award -> Eisner_Award | Nina_Matsumoto >- awards -> Eisner_Award | Valentina_Vostok >- creators -> Paul_Kupperberg",True
"Claim: I remembered that Alan B. Miller Hall, located in The United States in Virginia, includes current tenant The Mason School of Business. Evidence: Alan_B._Miller_Hall >- currentTenants -> Mason_School_of_Business | Alan_B._Miller_Hall >- location -> Virginia | Alan_B._Miller_Hall >- location -> Williamsburg,_Virginia | Baldwin_Hills_Crenshaw_Plaza >- location -> United_States | Walker_Digital >- locationCountry -> United_States | National_Capital_Area_Council >- location -> Virginia",True
"Claim: I wasn’t aware that Alvah Sabin was from Vermont where the largest city is Burlington and represented the state's 3rd Congressional District. Evidence: Alvah_Sabin >- region -> Vermont | Vermont >- largestCity -> Burlington,_Vermont | Alvah_Sabin >- district -> ""3.0"" | Alvah_Sabin >- region -> Vermont's_3rd_congressional_district | Alvah_Sabin >- state -> ""Vermont"" | The_University_of_Vermont_Medical_Center >- region -> Burlington,_Vermont | Vermont >- state -> ""expanded"" | Rollin_Carolas_Mallary >- region -> Vermont | United_States_Court_of_Appeals_for_the_District_of_Columbia_Circuit >- state -> Vermont | Charles_Rich_(U.S._Representative) >- region -> Vermont's_3rd_congressional_district",True
"Claim: If only an astronaut received an MS from his alma Mater, AFIT, in 1962 and served as a crew member of an artificial satellite along with James F. Reilly. Evidence: Donald_H._Peterson >- almaMater -> ""AFIT, M.S. 1962"" | STS-104 >- crewMembers -> James_F._Reilly",True
