Sentence,Label
"Claim: Alan B. Miller Hall in Virginia was completed on June 1st, 2009. Evidence: Alan_B._Miller_Hall >- completionDate -> ""2009-06-01"" | Alan_B._Miller_Hall >- location -> Virginia | Sapai_Glai_Peun_Tiang >- completionDate -> ""2009-06-01"" | Bugis+ >- openingDate -> ""2009-06-01"" | Alan_B._Miller_Hall >- location -> Williamsburg,_Virginia | Alan_B._Miller_Hall >- openingDate -> ""2009-10-02"" | W.H._Ruffner_Academy >- location -> Virginia",True
Claim: When was Robert Johnson a leader of Birmingham? Evidence: Ansells_Brewery >- locationCity -> Birmingham,False
"Claim: Amdavad ni Gufa is in Gujarat, Ahmedabad, India. Evidence: Amdavad_ni_Gufa >- country -> India | Gujarat >- country -> India | U._V._Patel_College_of_Engineering >- country -> Gujarat | Kayla_River >- state -> Gujarat | Vizhinjam >- country -> India | Babu_M._Palissery >- state -> India",True
Claim: I wasn’t aware that Gilbert Fuller was a prime minister. Evidence: ,False
"Claim: Alvah Sabin; was born in Georgia, Vermont, represented Vermont's 3rd Congressional District, and worked as the Secretary of State of Vermont. Evidence: Alvah_Sabin >- office -> ""Secretary of State of Vermont"" | Alvah_Sabin >- birthPlace -> Georgia,_Vermont | Alvah_Sabin >- region -> Vermont's_3rd_congressional_district | Alvah_Sabin >- district -> ""3"" | Alvah_Sabin >- region -> Vermont",True
"Claim: Alan B Miller Hall (which was inaugurated on 2009-10-02) has the address ""101 Ukrop Way"". Evidence: Alan_B._Miller_Hall >- address -> ""101 Ukrop Way"" | Alan_B._Miller_Hall >- inaugurationDate -> ""2009-10-02"" | Alan_B._Miller_Hall >- address -> ""101""",True
"Claim: Abdul Taib Mahmud was born in the Kingdom of Sarawak and he was succeeded by Abdul Rahman Ya'kub. Evidence: Abdul_Rahman_Ya'kub >- birthPlace -> Kingdom_of_Sarawak | Abdul_Rahman_Ya'kub >- predecessor -> Abdul_Taib_Mahmud | Abdul_Taib_Mahmud >- birthPlace -> Kingdom_of_Sarawak | Abdul_Rahman_Ya'kub >- birthPlace -> Bintulu | Abdul_Rahman_Ya'kub >- predecessor -> Tawi_Sli | Abdul_Rahman_Ya'kub >- successor -> Ahmad_Zaidi_Adruce | Abang_Muhammad_Salahuddin >- successor -> Abdul_Rahman_Ya'kub | Abdul_Taib_Mahmud >- birthPlace -> Miri,_Malaysia | Abdul_Taib_Mahmud >- predecessor -> Jugah_anak_Barieng | Abdul_Taib_Mahmud >- successor -> ""Yussibnosh Balo"" | Sulaiman_Abdul_Rahman_Taib >- predecessor -> Abdul_Taib_Mahmud | Abang_Muhammad_Salahuddin >- successor -> Abdul_Taib_Mahmud | Dunstan_Endawie_Enchana >- birthPlace -> Kingdom_of_Sarawak",True
"Claim: Cumberland county, Pennsylvania is north of Adams County, Pennsylvania. Evidence: Adams_County,_Pennsylvania >- north -> Cumberland_County,_Pennsylvania",True
"Claim: 103 Colmore Row in Birmingham has 23 floors and was constructed in 1976. Evidence: Nationale_Sluitingsprijs >- year -> ""1976"" | 103_Colmore_Row >- floorCount -> ""23"" | Mr_Hudson >- hometown -> Birmingham",True
"Claim: Lady Anne Monson was born in Darlington on the 1st of January, 1726 and died on the 18th of February, 1776. Evidence: Lady_Anne_Monson >- deathDate -> ""1776-02-18"" | Lady_Anne_Monson >- birthPlace -> Darlington | Jean-Denis_Cochin >- dateOfBirth -> ""1726-01-01"" | William_Palliser_(bishop) >- deathDate -> ""1726-01-01"" | Karl_August_Ferdinand_von_Borcke >- dateOfBirth -> ""1776-02-18"" | Glenn_Hugill >- birthPlace -> Darlington | Tom_Hall_(cricketer,_born_1930) >- placeOfBirth -> Darlington | Lady_Anne_Monson >- birthPlace -> Kingdom_of_England | Lady_Anne_Monson >- dateOfBirth -> ""1726""",True
Claim: What country was Kijūrō Shidehara prime minister? Evidence: Keizo_Shibusawa >- primeMinister -> Kijūrō_Shidehara,True
"Claim: The Honda Accord is related to the Acura TLX which is made by Honda which has an Acura division. Evidence: Acura >- owner -> Honda | Acura_TLX >- manufacturer -> Honda | Honda_Accord >- manufacturer -> Honda | Acura >- product -> Luxury_vehicle | Acura_CL >- manufacturer -> Acura | Hondata >- product -> Acura | Acura_TLX >- MeanOfTransportation/length -> ""4833.62"" | Honda >- owner -> Meiji_Yasuda_Life | Honda >- product -> Internavi | Honda_CB450DX-K >- manufacturer -> Honda | Guangqi_Honda >- owner -> Honda | Hondata >- product -> Honda | Cog_(advertisement) >- product -> Honda_Accord",True
"Claim: Bhajji originates from India, country of Indians where the leader is T. S. Thakur. Evidence: India >- leaderName -> T._S._Thakur | India >- leaderName -> Mohammad_Hamid_Ansari | Collector_Malathy >- country -> India | Bansi_Lal >- country -> Indian_people",True
"Claim: The AZAL Arena is in Shuvalan and the ground of AZAL PFK. Evidence: AZAL_Arena >- tenant -> AZAL_PFK | 2012–13_Simurq_PFC_season >- stadium -> AZAL_Arena | AZAL_PFK >- tenants -> ""AZAL PFK"" | Ruhulla_Akhundov >- birthPlace -> Shuvalan",True
Claim: Where was Chiril Gaburici prime minister? Evidence: Maia_Sandu >- primeMinister -> Chiril_Gaburici | Stéphane_Christophe_Bridé >- primeminister -> Chiril_Gaburici,True
"Claim: When was Noor Mohd a leader of Brandon, Manitoba? Evidence: Alipura >- leaderName -> ""Noor Mohd"" | Brandon,_Manitoba >- country -> Canada | Brandon,_Manitoba >- leaderName -> Larry_Maguire",False
Claim: I didn’t know that Jonas Bloch was a prime minister. Evidence: O_Circo_das_Qualidades_Humanas >- starring -> Jonas_Bloch,False
Claim: The Train song Mermaid was from the California 37 Train album. Evidence: Mermaid_(Train_song) >- subsequentWork -> Imagine_(John_Lennon_song),True
"Claim: Yes, A Wizard of Mars was published in print! Evidence: Lagniappe_(yearbook) >- format -> ""Print"" | A_Wizard_of_Mars >- literaryGenre -> Fantasy_literature",True
"Claim: The 11th Mississippi Infantry Monument, established in the year 2000, is located in Adams County Pennsylvania which is east of Franklin County Pennsylvania. Evidence: Adams_County,_Pennsylvania >- west -> Franklin_County,_Pennsylvania | Infiniti__2000__1 >- year -> ""2000"" | 11th_Mississippi_Infantry_Monument >- state -> ""Pennsylvania"" | Adams_County,_Pennsylvania >- state -> ""Pennsylvania"" | Franklin_County,_Pennsylvania >- state -> Pennsylvania",True
Claim: The Mason School of Business in the US are currently tenants of the Robert A M Stern designed Alan B Miller Hall. Evidence: Alan_B._Miller_Hall >- architect -> Robert_A._M._Stern | Alan_B._Miller_Hall >- location -> Virginia | Alan_B._Miller_Hall >- tenant -> Mason_School_of_Business | Ritz-Carlton_Astana >- architect -> Robert_A._M._Stern | Tin_Can_(basketball_arena) >- architect -> United_States | Park_City_Mountain_Resort >- location -> United_States,True
"Claim: Alan B. Miller Hall in Virginia was finished on 1st June 2009! Evidence: Joy_Air >- openingDate -> ""2009-06-01"" | Alan_B._Miller_Hall >- inaugurationDate -> ""2009-10-02"" | Virginia >- state -> ""expanded"" | Hampton_Pirates_and_Lady_Pirates >- state -> Virginia",True
Claim: Where was Göran Persson prime minister? Evidence: Göran_Persson >- primeMinister -> Ingvar_Carlsson,True
Claim: Where was Hendrik Verwoerd prime minister? Evidence: Jozua_François_Naudé >- primeMinister -> Hendrik_Verwoerd | Albert_Hertzog >- primeminister -> Hendrik_Verwoerd,True
"Claim: Alan B. Miller Hall at 101 Ukrop Way was inaugurated on 2009-10-02. Evidence: Alan_B._Miller_Hall >- address -> ""101 Ukrop Way"" | Alan_B._Miller_Hall >- inaugurationDate -> ""2009-10-02""",True
Claim: I forgot that Gordon Brown was a prime minister. Evidence: Gordon_Brown >- primeMinister -> Tony_Blair,True
"Claim: I realized that an exponent of Milonga, a musical artist has a background as a solo singer and is part of the record label, Czech Republic. Evidence: J_Rand >- background -> ""solo_singer"" | Sokol_(Lusatian_Mountains) >- location -> Czech_Republic",False
"Claim: Amdavad ni Gufa can be found in Gujarat which is in the Indian city of Ahmedabad. Evidence: Amdavad_ni_Gufa >- location -> Ahmedabad | Amdavad_ni_Gufa >- location -> Gujarat | Ahmedabad >- location -> ""Ahmedabad"" | L._J._Institute_of_Engineering_and_Technology >- city -> Ahmedabad | Haibat_Khan's_Mosque >- location -> Ahmedabad | Shree_Jaykorbai_Vidyamandir >- city -> Gujarat | Jasuben_Pizza >- location -> Gujarat | Dubli_language >- spokenIn -> Gujarat | Deccan_College_of_Engineering_and_Technology >- city -> India | Rashtrapati_Bhavan >- location -> India | Agariya_language >- spokenIn -> India",True
"Claim: Have you read A Wizard of Mars? It's published in Hardcover. Evidence: A_Wizard_of_Mars >- mediaType -> Hardcover | A_Wizard_of_Mars >- mediaType -> ""Print"" | P.S._Longer_Letter_Later >- mediaType -> Hardcover",True
"Claim: Alfons Gorbach was born in Imst in Austria and died in Styria. Evidence: Alfons_Gorbach >- birthPlace -> Austria | Alfons_Gorbach >- birthPlace -> Imst | Alfons_Gorbach >- deathPlace -> Styria | Alfons_Gorbach >- birthPlace -> Tirol,_Austria | Alfons_Gorbach >- deathPlace -> Graz | Michael_Mörz >- birthPlace -> Austria | Vilma_Degischer >- deathPlace -> Austria | Marianne_Stokes >- birthPlace -> Styria | Fritz_Freitag >- deathPlace -> Styria",True
"Claim: The AZAL Arena in Shuvalan is home to AZAL PFK. Evidence: AZAL_Arena >- location -> Shuvalan | AZAL_PFK >- location -> ""Shuvalan, Baku, Azerbaijan"" | Shuvalan >- settlementType -> ""Municipality"" | AZAL_PFK__AZAL_Arena__1 >- location -> Shuvalan",True
"Claim: 103 Colmore Row in Birmingham, with 23 floors was completed in 1976. Evidence: 103_Colmore_Row >- floorCount -> ""23"" | McDonald_Investment_Center >- floorCount -> ""23"" | McAvoy_Brewing_Company >- locationCity -> ""23"" | 103_Colmore_Row >- architect -> John_Madin | Bama_Theatre >- architect -> Birmingham | Bloc_Hotels >- locationCity -> Birmingham",True
"Claim: When did Ahmad Kadhim Assad play for Ahlafors IF? Evidence: 2008–09_Norwich_City_F.C._season >- team -> ""Ahlafors IF"" | Ahmad_Kadhim_Assad >- currentclub -> Al-Naft | Ahmad_Kadhim_Assad >- team -> PAS_Tehran_F.C.",False
"Claim: Pennsylvania's Cumberland County is located to the north of the Adams County. Evidence: Adams_County,_Pennsylvania >- north -> Cumberland_County,_Pennsylvania | Adams_County,_Pennsylvania >- west -> Franklin_County,_Pennsylvania",True
"Claim: Abdul Taib Mahmud, born in the Kingdom of Sarawak, was succeeded by, Sulaiman Abdul Rahman Taib. Evidence: Abdul_Taib_Mahmud >- birthPlace -> Kingdom_of_Sarawak | Abdul_Taib_Mahmud >- birthPlace -> Miri,_Malaysia | Abdul_Taib_Mahmud >- birthYear -> ""1936"" | Jugah_anak_Barieng >- birthPlace -> Kingdom_of_Sarawak | Sulaiman_Abdul_Rahman_Taib >- birthPlace -> Sarawak | Sulaiman_Abdul_Rahman_Taib >- birthYear -> ""1968""",True
Claim: I remembered that Trevor Loudon was a vice president. Evidence: Garry_Mallett >- vicePresident -> Trevor_Loudon,True
Claim: What country was Mart Laar prime minister? Evidence: Mart_Laar >- almaMater -> University_of_Tartu,True
"Claim: ""Mermaid"" is a song on Train's ""California 37"" album. Evidence: Mermaid_(Train_song) >- writer -> Pat_Monahan",True
"Claim: The architect of Alan B Miller Hall is Robert A M Stern. The current tenants are the Mason School of Business located in the United States. Evidence: Alan_B._Miller_Hall >- architect -> Robert_A._M._Stern | Alan_B._Miller_Hall >- location -> Williamsburg,_Virginia | George_W._Bush_Presidential_Center >- architect -> Robert_A._M._Stern | Tin_Can_(basketball_arena) >- architect -> United_States | Swift_Transportation >- location -> United_States",True
"Claim: I explained that the celestial body known as a planet has an escape velocity of 206.28 k.p.s., a temperature of 155 kelvins and an apoapsis of 520906000.0 kilometres. Evidence: 37022_Robertovittori >- temperature -> ""155.0"" | 37_Fides >- escapeVelocity -> ""206.28""",False
"Claim: Born in Darlington on January 1, 1726, Lady Anne Monson died on February 18th, 1776. Evidence: Lady_Anne_Monson >- birthDate -> ""1726-01-01"" | Lady_Anne_Monson >- deathDate -> ""1776-02-18"" | William_Palliser_(bishop) >- deathDate -> ""1726-01-01"" | Karl_August_Ferdinand_von_Borcke >- birthDate -> ""1776-02-18"" | Brian_Albeson >- deathPlace -> Darlington",True
Claim: It's called A Wizard of Mars. It was published in hardback. Evidence: A_Wizard_of_Mars >- mediaType -> Hardcover | Sandstorm_(Dungeons_&_Dragons) >- mediaType -> Hardcover,True
"Claim: The inauguration date of Alan B. Miller Hall, located at 101 Ukrop Way, was October 2, 2009. Evidence: Alan_B._Miller_Hall >- address -> ""101 Ukrop Way"" | Alan_B._Miller_Hall >- inaugurationDate -> ""2009-10-02""",True
"Claim: Cumberland County Pennsylvania is located in the north of Adams County Pennsylvania. Evidence: Adams_County,_Pennsylvania >- north -> Cumberland_County,_Pennsylvania | Union_Township,_Adams_County,_Pennsylvania >- isPartOf -> Adams_County,_Pennsylvania | Hopewell_Township,_Cumberland_County,_Pennsylvania >- isPartOf -> Cumberland_County,_Pennsylvania",True
Claim: When was Dries van Agt prime minister? Evidence: Max_van_der_Stoel >- primeMinister -> Dries_van_Agt | Hans_van_Mierlo >- primeminister -> Dries_van_Agt,True
"Claim: The Mason school of Business are the current tenants of Alan B. Miller Hall (completed on 1 June 2009). Evidence: Alan_B._Miller_Hall >- completionDate -> ""2009-06-01"" | Alan_B._Miller_Hall >- currentTenants -> Mason_School_of_Business",True
"Claim: Where was Halldór Ásgrímsson prime minister? Evidence: Icelandic_parliamentary_election,_1999 >- leader -> Halldór_Ásgrímsson",True
"Claim: 103 Colmore Row is in Birmingham, England, it was completed in 1976 and has 23 floors. Evidence: 103_Colmore_Row >- completionDate -> ""1976"" | 103_Colmore_Row >- location -> ""Colmore Row, Birmingham, England"" | Riverside_Park_Community >- completionDate -> ""1976"" | 103_Colmore_Row >- floorCount -> ""23"" | 103_Colmore_Row >- location -> Colmore_Row",True
"Claim: Do you know the OS grid reference for Darlington is NZ289147. Evidence: Darlington >- gridReference -> ""NZ289147"" | Hummersknott_Academy >- city -> Darlington",True
"Claim: The wizard of Mars is 560 pages in length. Evidence: A_Wizard_of_Mars >- numberOfPages -> ""560"" | State_of_Denial >- numberOfPages -> ""560""",True
"Claim: Alfons Gorbach was from Imst, Austria and died in Styria. Evidence: Alfons_Gorbach >- birthPlace -> Austria | Alfons_Gorbach >- birthPlace -> Imst | Alfons_Gorbach >- birthPlace -> County_of_Tyrol | Alfons_Gorbach >- deathPlace -> Styria | Lukas_Weißhaidinger >- birthPlace -> Austria | Lothar_Ulsaß >- deathPlace -> Austria | Gregor_Hammerl >- birthPlace -> Styria | Rudolf_Weber_(aviator) >- deathPlace -> Styria",True
Claim: Acura is a divsion of Honda which makes the Acura TLX which is related to the Honda Accord. Evidence: Acura_TLX >- manufacturer -> Honda | Acura_TLX >- relatedMeanOfTransportation -> Honda_Accord | Honda_Accord >- manufacturer -> Honda | Acura >- product -> Luxury_vehicle | Acura_CL >- manufacturer -> Acura | Hondata >- product -> Acura | Honda_Accord__Ninth_generation_Accord__1 >- relatedMeanOfTransportation -> Acura_TLX | Honda >- product -> Jet_engine | Honda_H4A_transmission >- manufacturer -> Honda | Hondata >- product -> Honda | Cog_(advertisement) >- product -> Honda_Accord | Honda_Ascot__CB__1 >- relatedMeanOfTransportation -> Honda_Accord,True
"Claim: Alan B Miller Hall, tenant of The Mason School of Business, is located at 101 Ukrop Way in the United States. Evidence: Alan_B._Miller_Hall >- tenant -> Mason_School_of_Business | Alan_B._Miller_Hall >- location -> Williamsburg,_Virginia | 50th_World_Science_Fiction_Convention >- location -> United_States",True
Claim: Where was Anerood Jugnauth prime minister? Evidence: Anerood_Jugnauth >- primeMinister -> Seewoosagur_Ramgoolam | Anerood_Jugnauth >- primeminister -> Navin_Ramgoolam,True
"Claim: The architect of Asher and Mary Isabelle Richardson House Alfred Giles was born in England and died in Kendall County Texas. Evidence: Alfred_Giles_(architect) >- birthPlace -> England | Alfred_Giles_(architect) >- placeOfDeath -> Kendall_County,_Texas | Fred_Pepper >- birthPlace -> England | Karen_Walker_(footballer) >- placeOfBirth -> England | David_Maxwell_Fyfe,_1st_Earl_of_Kilmuir >- placeOfDeath -> England | George_Wilkins_Kendall >- placeOfDeath -> Kendall_County,_Texas",True
Claim: The Train song Mermaid from pop rock genre preceded John Lennon song Imagine which was a hit he followed up with Happy Xmas (war is over). Evidence: Mermaid_(Train_song) >- genre -> Pop_rock | Happy_Xmas_(War_Is_Over) >- genre -> Rock_music | Imagine_(John_Lennon_song) >- genre -> Soft_rock | Hungry_Eyes >- genre -> Pop_rock,True
"Claim: Abdul Taib Mahmud was born in the Kingdom of Sarawak and his successor was Sulaiman Abdul Rahman Taib. Evidence: Abdul_Taib_Mahmud >- birthPlace -> Kingdom_of_Sarawak | Abdul_Taib_Mahmud >- successor -> Sulaiman_Abdul_Rahman_Taib | Abdul_Taib_Mahmud >- birthPlace -> Miri,_Malaysia | Abdul_Rahman_Ya'kub >- successor -> Abdul_Taib_Mahmud | Abdul_Rahman_Ya'kub >- birthPlace -> Kingdom_of_Sarawak | Sulaiman_Abdul_Rahman_Taib >- birthPlace -> Sarawak | Sulaiman_Abdul_Rahman_Taib >- successor -> Rubiah_Wang",True
