Sentence,Label
"Claim: Abdul Taib Mahmud was born in Miri, Malaysia, now lives in Kuching and is a member of the Parti Pesaka Bumiputera Bersatu. Evidence: Abdul_Taib_Mahmud >- residence -> Kuching | Parti_Pesaka_Bumiputera_Bersatu >- headquarter -> Kuching | Abdul_Taib_Mahmud >- residence -> Sarawak | Abdul_Rahman_Ya'kub >- residence -> Kuching | Miri,_Malaysia >- location -> ""Miri"" | Miri_Airport >- location -> Miri,_Malaysia | Parti_Pesaka_Bumiputera_Bersatu >- headquarter -> Sarawak",True
"Claim: Abdul Taib Mahmud, who resides in Kuching and was born in Miri, Malaysia, is a member the Parti Pesaka Bumiputera Bersatu party. Evidence: Abdul_Taib_Mahmud >- residence -> Kuching | Abdul_Taib_Mahmud >- party -> Parti_Pesaka_Bumiputera_Bersatu | Abdul_Taib_Mahmud >- residence -> Sarawak | Abang_Muhammad_Salahuddin >- residence -> Kuching | Shaun_Maloney >- placeOfBirth -> Miri,_Malaysia | Sulaiman_Daud >- party -> Parti_Pesaka_Bumiputera_Bersatu",True
"Claim: Abdul Taib Mahmud, who was born in and resides in the Kingdom of Sarawak, is a member of the Parti Pesaka Bumiputera Bersatu. Evidence: Abdul_Taib_Mahmud >- birthPlace -> Kingdom_of_Sarawak | Chong_Ted_Tsiung >- placeOfBirth -> Kingdom_of_Sarawak | Parti_Pesaka_Bumiputera_Bersatu >- country -> Malaysia | Belait_language >- region -> Sarawak",True
"Claim: Born in Miri (Malaysia), Abdul Taib Mahmud, lives in Sarawak, and his party is the Parti Pesaka Bumiputera Bersatu. Evidence: Abdul_Taib_Mahmud >- residence -> Sarawak | Abdul_Taib_Mahmud >- birthPlace -> Miri,_Malaysia | Abdul_Taib_Mahmud >- residence -> Kuching | Mount_Api >- location -> Sarawak",True
"Claim: Sarawak resident and Miri, Malaysia born Abdul Taib Mahmud, is a member of the Parti Pesaka Bumiputera Bersatu. Evidence: Abdul_Taib_Mahmud >- party -> Parti_Pesaka_Bumiputera_Bersatu | Abdul_Taib_Mahmud >- birthPlace -> Miri,_Malaysia | Abdul_Taib_Mahmud >- party -> ""Parti Bumiputera Sarawak"" | George_Chan_Hong_Nam >- birthPlace -> Miri,_Malaysia | Ahmad_Lai_Bujang >- party -> Parti_Pesaka_Bumiputera_Bersatu | The_Astana,_Sarawak >- location -> Sarawak",True
"Claim: Abdul Taib Mahmud was born in the Kingdom of Sarawak, resides in Demak Jaya, Jalan Bako, Kuching, Sarawak, and was succeeded by Adenan Satem. Evidence: Abdul_Taib_Mahmud >- successor -> Adenan_Satem | Abdul_Taib_Mahmud >- birthPlace -> Kingdom_of_Sarawak | Abdul_Taib_Mahmud >- successor -> ""''Constituency abolished"" | Abdul_Rahman_Ya'kub >- successor -> Abdul_Taib_Mahmud | Adenan_Satem >- successor -> ""Mohamad Ali Mahmud"" | Rosli_Dhobi >- birthPlace -> Kingdom_of_Sarawak",True
"Claim: Adenan Satem succeeded, Abdul Taib Mahmud, who was born in the Kingdom of Sarawak, and resides in, Demak Jaya, Jalan Bako, Kuching, Sarawak. Evidence: Abdul_Taib_Mahmud >- residence -> ""Demak Jaya, Jalan Bako, Kuching, Sarawak"" | Adenan_Satem >- predecessor -> Abdul_Taib_Mahmud | Abdul_Taib_Mahmud >- birthPlace -> Kingdom_of_Sarawak | Abdul_Taib_Mahmud >- predecessor -> Abdul_Rahman_Ya'kub | Sulaiman_Abdul_Rahman_Taib >- predecessor -> Abdul_Taib_Mahmud | Adenan_Satem >- successor -> ""Mohamad Ali Mahmud"" | Abang_Haji_Openg >- birthPlace -> Kingdom_of_Sarawak",True
"Claim: Alfons Gorbach was born in Imst, Austria-Hungary and died in Graz. Evidence: Alfons_Gorbach >- deathPlace -> Graz | Alfons_Gorbach >- birthPlace -> Imst | Alfons_Gorbach >- deathDate -> ""1972-07-31"" | Flik_14 >- country -> Austria-Hungary | Fritz_Pregl >- deathPlace -> Graz",True
"Claim: Alfons Gorbach was born in Imst (in Austria-Hungary) and died in Graz. Evidence: Alfons_Gorbach >- deathPlace -> Graz | Alfons_Gorbach >- birthPlace -> Imst | Béla_Miklós >- country -> Austria-Hungary | Graz >- year -> ""1999""",True
Claim: Alfons Gorbach was born in Imst in Austria-Hungary and died in Graz. Evidence: Alfons_Gorbach >- deathPlace -> Graz | Alfons_Gorbach >- birthPlace -> Austria-Hungary | Alfons_Gorbach >- placeOfBirth -> Imst | Alfons_Gorbach >- deathPlace -> Styria | Petar_Manola >- birthPlace -> Austria-Hungary | Fritz_Pregl >- deathPlace -> Graz,True
Claim: Alfons Gorbach was born in Austria-Hungary and died in Graz. Evidence: Alfons_Gorbach >- deathPlace -> Austria | Alfons_Gorbach >- birthPlace -> Austria-Hungary | Alfons_Gorbach >- deathPlace -> Graz | Alfons_Gorbach >- deathPlace -> Styria | Wolfgang_Pauli >- nationality -> Austria | Walter_Presch >- birthPlace -> Austria-Hungary | Katarina_Zrinska >- deathPlace -> Graz,True
Claim: Alfons Gorbach was born in Austria-Hungary and later died in Graz. Evidence: Alfons_Gorbach >- deathPlace -> Austria | Alfons_Gorbach >- deathPlace -> Graz | Alfons_Gorbach >- deathPlace -> Styria | Edmund_Eysler >- nationality -> Austria | Karl_Zsigmondy >- nationality -> Austria-Hungary | Hans_Adam_Weissenkircher >- deathPlace -> Graz,True
"Claim: Alfons Gorbach, born in Austria-Hungary died in Graz. Evidence: Alfons_Gorbach >- deathPlace -> Austria | Alfons_Gorbach >- deathPlace -> Graz | Alfons_Gorbach >- deathPlace -> Styria | Ina_Peters >- deathPlace -> Austria | Arnold_Rikli >- deathPlace -> Austria-Hungary | Karl_Schenkl >- deathPlace -> Graz",True
"Claim: Alfons Gorbach was born in Tyrol Austria and died in Graz. Evidence: Alfons_Gorbach >- placeOfDeath -> Austria | Graz >- country -> Austria | Alfons_Gorbach >- placeOfDeath -> Graz | Alfons_Gorbach >- placeOfBirth -> Tyrol_(state) | Austria >- country -> ""Austria"" | Schönegg_bei_Pöllau >- country -> Austria | Alfons_Fryland >- placeOfDeath -> Graz",True
Claim: Alfons Gorbach was born in the County of Tyrol in Austria and later died in Graz. Evidence: Alfons_Gorbach >- deathPlace -> Austria | Alfons_Gorbach >- birthPlace -> County_of_Tyrol | Alfons_Gorbach >- deathPlace -> Graz | Alfons_Gorbach >- deathPlace -> Styria | Friedrich_Mandl >- deathPlace -> Austria | Josef_Hellensteiner >- birthPlace -> County_of_Tyrol | Franz_Fuchs >- deathPlace -> Graz,True
"Claim: Alfons Gorbach was born in the County of Tyrol in Austria, and died in Graz. Evidence: Alfons_Gorbach >- deathPlace -> Austria | Graz >- country -> Austria | Alfons_Gorbach >- birthPlace -> County_of_Tyrol | Alfons_Gorbach >- deathPlace -> Graz | Austria >- country -> ""Austria"" | Lech_(Vorarlberg) >- country -> Austria | Andrea_Pozzo >- birthPlace -> County_of_Tyrol | Mark_Donohue >- deathPlace -> Graz",True
"Claim: Alfons Gorbach was born in Austria, Imst and died in Graz. Evidence: Alfons_Gorbach >- deathPlace -> Austria | Graz >- country -> Austria | Alfons_Gorbach >- deathPlace -> Graz | Alfons_Gorbach >- deathPlace -> Styria | Austria >- country -> ""Austria"" | Edi_Scholdan >- country -> Austria | Princess_Maria_Theresa_of_Savoy >- deathPlace -> Graz",True
"Claim: Alfons Gorbach was from Imst, Austria and died in Graz. Evidence: Alfons_Gorbach >- deathPlace -> Austria | Alfons_Gorbach >- deathPlace -> Graz | Alfons_Gorbach >- deathPlace -> Styria | Johannes_Fehring >- deathPlace -> Austria | Maria_Anna_of_Bavaria_(1574–1616) >- deathPlace -> Graz",True
Claim: Alfons Gorbach was born in the Tyrol of Austria and died in Graz. Evidence: Alfons_Gorbach >- deathPlace -> Austria | Alfons_Gorbach >- placeOfDeath -> Graz | Alfons_Gorbach >- birthPlace -> Tyrol_(state) | Hedwig_Bleibtreu >- deathPlace -> Austria | Franz_Fuchs >- placeOfDeath -> Graz,True
"Claim: Alfons Gorbach was from Imst, Austria and died in Styria. Evidence: Alfons_Gorbach >- deathPlace -> Austria | Alfons_Gorbach >- birthPlace -> Imst | Alfons_Gorbach >- deathPlace -> Styria | Archduke_Joseph_Franz_of_Austria >- deathPlace -> Austria | Karl_Skala >- deathPlace -> Styria",True
Claim: Alfons Gorbach was born in Imst in Austria and died in Styria. Evidence: Alfons_Gorbach >- deathPlace -> Austria | Alfons_Gorbach >- birthPlace -> Imst | Alfons_Gorbach >- deathPlace -> Styria | Alfons_Gorbach >- deathPlace -> Graz | Hermann_Felsner >- deathPlace -> Austria | Countess_Marie-Jenke_Keglevich_of_Buzin >- deathPlace -> Styria,True
"Claim: Alvah Sabin; was born in Georgia, Vermont, represented Vermont's 3rd Congressional District, and worked as the Secretary of State of Vermont. Evidence: Alvah_Sabin >- office -> ""Secretary of State of Vermont"" | Alvah_Sabin >- birthPlace -> Georgia,_Vermont | Alvah_Sabin >- region -> Vermont's_3rd_congressional_district | Alvah_Sabin >- district -> ""3"" | J._Allen_Barber >- birthPlace -> Georgia,_Vermont | George_Perkins_Marsh >- region -> Vermont's_3rd_congressional_district",True
"Claim: Secretary of State of Vermont and a representative of Vermont's 3rd Congressional District, Alvah Sabin was born in Georgia, Vermont. Evidence: Alvah_Sabin >- office -> ""Secretary of State of Vermont"" | Alvah_Sabin >- birthPlace -> Georgia,_Vermont | Alvah_Sabin >- region -> Vermont's_3rd_congressional_district | George_J._Stannard >- birthPlace -> Georgia,_Vermont",True
"Claim: Alvah Sabin; was born in Georgia, Vermont, worked as the secretary of the State of Vermont, and represented Vermont's 3rd Congressional District. Evidence: Alvah_Sabin >- office -> ""Secretary of State of Vermont"" | Alvah_Sabin >- birthPlace -> Georgia,_Vermont | Alvah_Sabin >- region -> Vermont's_3rd_congressional_district | Alvah_Sabin >- district -> ""3"" | George_J._Stannard >- birthPlace -> Georgia,_Vermont | George_Perkins_Marsh >- region -> Vermont's_3rd_congressional_district",True
"Claim: Born in Georgia, Vermont, Alvah Sabin worked as the Secretary of State of Vermont and was a Baptist. Evidence: Alvah_Sabin >- office -> ""Secretary of State of Vermont"" | Alvah_Sabin >- religion -> Baptists | Edwin_O._Ware,_Sr. >- occupation -> Baptists | Georgia,_Vermont >- type -> New_England_town",True
"Claim: Alvah Sabin, who was born in Georgia Vermont, was a Baptist who worked as the Secretary of State of Vermont. Evidence: Alvah_Sabin >- office -> ""Secretary of State of Vermont"" | Alvah_Sabin >- religion -> Baptists | Alvah_Sabin >- birthPlace -> Georgia,_Vermont | David_A._Ganong >- religion -> Baptists",True
"Claim: Alvah Sabin was born in Georgia, Vermont, worked as the Secretary of State of Vermont and was succeeded by Homer Elihu Royce. Evidence: Alvah_Sabin >- office -> ""Secretary of State of Vermont"" | Alvah_Sabin >- birthPlace -> Georgia,_Vermont | Alvah_Sabin >- successor -> Homer_Elihu_Royce | Georgia_Plain_Baptist_Church >- location -> Georgia,_Vermont",True
"Claim: Born in Georgia, Vermont, Alvah Sabin, worked as the secretary of the State of Vermont and was succeeded by Homer Elihu Royce. Evidence: Alvah_Sabin >- office -> ""Secretary of State of Vermont"" | Alvah_Sabin >- birthPlace -> Georgia,_Vermont | Alvah_Sabin >- successor -> Homer_Elihu_Royce | Joel_Dewey >- birthPlace -> Georgia,_Vermont",True
"Claim: Alvah Sabin was born in Georgia in Vermont and worked as the secretary of State. Evidence: Alvah_Sabin >- birthPlace -> Georgia,_Vermont | Georgia_Plain_Baptist_Church >- location -> Georgia,_Vermont | Robert_McHenry_(rancher) >- birthPlace -> Vermont",True
"Claim: Georgia Vermont is the birthplace of Alvah Sabin and he represented Vermont as the Secretary of State. Evidence: Alvah_Sabin >- birthPlace -> Georgia,_Vermont | Georgia_Plain_Baptist_Church >- location -> Georgia,_Vermont | Vermont >- location -> ""Burlington"" | Northeast_Organic_Farming_Association >- location -> Vermont",True
"Claim: A.F.C. Blackpool full name is ""Association Football Club Blackpool,"" they have 1500 members and their grounds are at Jepson Way. Evidence: A.F.C._Blackpool >- fullname -> ""Association Football Club Blackpool"" | A.F.C._Blackpool >- ground -> ""Jepson Way,"" | A.F.C._Blackpool >- ground -> ""Blackpool""",True
"Claim: AFC Blackpool has the full name ""Association Football Club Blackpool"". They have 1500 members and their grounds are Jepson Way. Evidence: A.F.C._Blackpool >- fullname -> ""Association Football Club Blackpool"" | A.F.C._Blackpool >- ground -> ""Jepson Way,"" | A.F.C._Blackpool >- ground -> ""The Mechanics,""",True
"Claim: AFC Blackpool, with 1500 members, has the full name ""Association Football Club Blackpool"", and its ground is called ""The Mechanics"". Evidence: A.F.C._Blackpool >- capacity -> ""1500"" | A.F.C._Blackpool >- fullname -> ""Association Football Club Blackpool"" | A.F.C._Blackpool >- ground -> ""The Mechanics,"" | Ferencvárosi_TC_(ice_hockey) >- capacity -> ""1500"" | A.F.C._Blackpool >- ground -> Blackpool",True
"Claim: The manager of A.F.C. Blackpool is Stuart Parker, who used to play for Bury FC and has represented the club KV Mechelen. Evidence: Stuart_Parker_(footballer) >- managerClub -> A.F.C._Blackpool | Stuart_Parker_(footballer) >- team -> Bury_F.C. | Phil_Dando__4 >- team -> Bury_F.C. | Nedeljko_Bulatović >- managerClub -> KV_Mechelen | Désiré_Bourgeois >- managerclubs -> KV_Mechelen",True
Claim: The manager of A.F.C. Blackpool is Stuart Parker (footballer) who played for Bury FC and currently for KV Mechelen. Evidence: A.F.C._Blackpool >- manager -> Stuart_Parker_(footballer) | Peter_Shirtliff >- managerClub -> Bury_F.C. | David_Flitcroft >- managerclubs -> Bury_F.C. | Leo_Canjels >- managerClub -> KV_Mechelen | Franky_Vercauteren >- managerclubs -> KV_Mechelen | Stuart_Parker_(footballer) >- managerClub -> Squires_Gate_F.C.,True
Claim: AFC Blackpool have had Stuart Parker as their manager who plays for Bury FC and has represented the club KV Mechelen. Evidence: A.F.C._Blackpool >- manager -> Stuart_Parker_(footballer) | Bury_F.C. >- manager -> David_Flitcroft | Fons_Bastijns >- managerClub -> KV_Mechelen | Aleksandar_Janković >- managerclubs -> KV_Mechelen | Stuart_Parker_(footballer) >- managerClub -> Squires_Gate_F.C.,True
"Claim: The manager of A.F.C. Blackpool is Stuart Parker (footballer) who is attached to Chesterfield football club and plays for Blackburn Rovers F.C. Evidence: A.F.C._Blackpool >- manager -> Stuart_Parker_(footballer) | Paul_Ince >- managerClub -> Blackburn_Rovers_F.C. | Brian_McClair >- managerclubs -> Blackburn_Rovers_F.C. | Tommy_Wright_(footballer,_born_1966) >- managerClub -> Chesterfield_F.C. | Jimmy_McGuigan >- managerclubs -> Chesterfield_F.C.",True
"Claim: Stuart Parker (footballer) plays for Blackburn Rovers F.C. Manages A.F.C. Blackpool and is a member of Chesterfield F.C. Evidence: A.F.C._Blackpool >- manager -> Stuart_Parker_(footballer) | Stuart_Parker_(footballer) >- team -> Chesterfield_F.C. | Sam_Allardyce >- managerClub -> Blackburn_Rovers_F.C. | Ken_Furphy >- managerclubs -> Blackburn_Rovers_F.C. | Neil_Lyne__7 >- team -> Chesterfield_F.C. | Stuart_Parker_(footballer) >- currentclub -> ""A.F.C. Blackpool""",True
"Claim: Footballer Stuart Parker was at Blackburn Rovers FC, he is a member of the Chesterfield F.C. and currently manages A.F.C. Blackpool. Evidence: Stuart_Parker_(footballer) >- team -> A.F.C._Blackpool | Stuart_Parker_(footballer) >- team -> Blackburn_Rovers_F.C. | Stuart_Parker_(footballer)__18 >- team -> A.F.C._Blackpool | Herby_Arthur__3 >- team -> Blackburn_Rovers_F.C.",True
"Claim: The manager of A.F.C. Blackpool is Stuart Parker (footballer) who played for both Chesterfield FC and Bury FC. Evidence: Stuart_Parker_(footballer) >- team -> A.F.C._Blackpool | Stuart_Parker_(footballer) >- team -> Bury_F.C. | Stuart_Parker_(footballer) >- team -> Chesterfield_F.C. | Stuart_Parker_(footballer)__18 >- team -> A.F.C._Blackpool | Tommy_Chester__1 >- team -> Bury_F.C. | Charlie_Raglan >- team -> Chesterfield_F.C. | Stuart_Parker_(footballer) >- currentclub -> ""A.F.C. Blackpool""",True
"Claim: AFC Blackpool have had Stuart Parker as their manager, he was a footballer for Chesterfield FC. and Bury FC. Evidence: A.F.C._Blackpool >- manager -> Stuart_Parker_(footballer) | Stuart_Parker_(footballer) >- clubs -> Bury_F.C. | Stuart_Parker_(footballer) >- clubs -> Chesterfield_F.C. | Scott_Burgess_(footballer) >- clubs -> Bury_F.C. | Tony_Carss >- clubs -> Chesterfield_F.C. | Stuart_Parker_(footballer) >- managerClub -> Squires_Gate_F.C.",True
Claim: Stuart Parker was a footballer for Chesterfield FC and now plays for Bury FC and is the manager at A.F.C. Blackpool. Evidence: Stuart_Parker_(footballer) >- team -> A.F.C._Blackpool | Stuart_Parker_(footballer) >- team -> Bury_F.C. | Stuart_Parker_(footballer) >- team -> Chesterfield_F.C. | Ciaran_Donnelly >- team -> A.F.C._Blackpool | Gareth_Roberts_(footballer) >- team -> Bury_F.C. | Deane_Smalley__4 >- team -> Chesterfield_F.C. | Stuart_Parker_(footballer) >- managerClub -> Squires_Gate_F.C.,True
Claim: AFC Blackpool have had Stuart Parker as their manager. He is attached to Chesterfield football club and was at Drogheda United FC. Evidence: A.F.C._Blackpool >- manager -> Stuart_Parker_(footballer) | Chesterfield_F.C. >- manager -> Dean_Saunders | Brian_Kerr_(football_manager) >- managerClub -> Drogheda_United_F.C. | John_Cowan_(footballer) >- managerclubs -> Drogheda_United_F.C. | Stuart_Parker_(footballer) >- managerClub -> Squires_Gate_F.C.,True
"Claim: Stuart Parker (footballer) was at Drogheda United F.C. is a member of the Chesterfield F.C. and now manages A.F.C. Blackpool. Evidence: Stuart_Parker_(footballer) >- managerClub -> A.F.C._Blackpool | Tommy_Wright_(footballer,_born_1966) >- managerClub -> Chesterfield_F.C. | Frank_Barlow_(footballer) >- managerclubs -> Chesterfield_F.C. | Damien_Richardson >- managerClub -> Drogheda_United_F.C. | Alan_Mathews >- managerclubs -> Drogheda_United_F.C. | Stuart_Parker_(footballer) >- managerClub -> Squires_Gate_F.C.",True
"Claim: Stuart Parker was a footballer for Chesterfield FC and is a footballer with the Drogheda United F.C, he also had managed AFC Blackpool. Evidence: A.F.C._Blackpool >- manager -> Stuart_Parker_(footballer) | Stuart_Parker_(footballer) >- team -> Chesterfield_F.C. | John_Matthews_(footballer) >- team -> Chesterfield_F.C. | John_Cowan_(footballer) >- managerClub -> Drogheda_United_F.C. | Jim_McLaughlin_(footballer) >- managerclubs -> Drogheda_United_F.C. | Stuart_Parker_(footballer) >- managerClub -> Squires_Gate_F.C.",True
"Claim: Stuart Parker is a member of the Chesterfield football club as well as a player for Stockport County F.C. and also managers the A.F.C. Blackpool organization. Evidence: A.F.C._Blackpool >- manager -> Stuart_Parker_(footballer) | Chesterfield_F.C. >- manager -> Dean_Saunders | Stockport_County_F.C. >- manager -> Neil_Young_(footballer,_born_1975)",True
