Sentence,Label
"Claim: Well, Liselotte Grschebina was born in the German Empire whose currency is South German. Evidence: Liselotte_Grschebina >- birthPlace -> German_Empire | German_Empire >- currency -> South_German_gulden | John_Nesser >- birthPlace -> German_Empire | Liselotte_Grschebina >- placeOfBirth -> Germany | German_gold_mark >- currency -> South_German_gulden",True
"Claim: What is the name of Peter Mandelson's award? Evidence: Peter_Mandelson >- years -> ""1999""",False
"Claim: Born 22nd September 1856, Albert B. White, died in Parkersburg, West Virginia. Evidence: Albert_B._White >- birthYear -> ""1856"" | Albert_B._White >- dateOfBirth -> ""1856-09-22"" | Albert_B._White >- deathPlace -> Parkersburg,_West_Virginia | Joe_Beverley >- birthYear -> ""1856"" | Jacob_B._Jackson >- deathPlace -> Parkersburg,_West_Virginia",True
Claim: SsangYong Rexton was not made in Arese and is unrelated to Lancia Thema. Evidence: Alfa_Romeo_Museum >- location -> Arese | SsangYong_Rexton >- assembly -> Pekan,False
Claim: What is the name of Parrhesia's award? Evidence: ,False
Claim: That's right. Andrew Hoeft did not star in Bananaman. Evidence: Wildfire_(TV_series) >- starring -> Andrew_Hoeft | Bananaman >- starring -> Jill_Shilling,True
Claim: What is the name of Peter Christie's award? Evidence: Peter_Christie >- placeOfBirth -> Scugog,False
"Claim: John Reith, 1st Baron Reith, founded BBC, which broadcasted Bananaman. Evidence: Bananaman >- network -> BBC | BBC >- founder -> John_Reith,_1st_Baron_Reith | Six-Five_Special >- network -> BBC | Bananaman >- network -> ""STV"" | BBC_Charter >- founder -> John_Reith,_1st_Baron_Reith",True
"Claim: I emphasized that an artist was born on May 2, 1908 in the Palizada and died on June 14, 1994. Evidence: Alister_Watson >- dateOfBirth -> ""1908-05-02"" | Denys_Hay >- dateOfDeath -> ""1994-06-14"" | José_Antonio_Aysa >- placeOfBirth -> Palizada",False
"Claim: It was discovered by Grigory Neujmin. It has a magnitude of 11.5. Evidence: 1147_Stavropolis >- discoverer -> Grigory_Neujmin | 2523_Ryba >- absMagnitude -> ""11.5"" | 1147_Stavropolis >- absMagnitude -> ""12"" | 1316_Kasan >- discoverer -> Grigory_Neujmin",True
Claim: It's not like theSaab 9000 and the Lancia Thema. Evidence: Lancia_Thema >- manufacturer -> Lancia | Saab_9000 >- manufacturer -> Saab_Automobile,False
"Claim: Albert B White, was born on 22nd September, 1856 and died in 1941. Evidence: Albert_B._White >- birthYear -> ""1856"" | Albert_B._White >- deathYear -> ""1941"" | Wilfrid_Philip_Ward >- birthYear -> ""1856"" | Stoney_McGlynn >- deathYear -> ""1941"" | Albert_B._White >- dateOfDeath -> ""1941-07-03""",True
"Claim: Yes, the city of Ciudad Ayala is not a part of Morelos. Evidence: Ciudad_Ayala >- isPartOf -> Morelos | Ciudad_Ayala >- country -> Mexico | Morelos >- isPartOf -> Municipalities_of_Morelos | Xoxocotla >- isPartOf -> Morelos",False
"Claim: The BBC, founded by 1st Baron, John Reith, broadcast Bananaman! Evidence: Bananaman >- network -> BBC | BBC >- foundedBy -> John_Reith,_1st_Baron_Reith | Killing_Hitler >- network -> BBC | Bananaman >- starring -> Graeme_Garden",True
"Claim: What is the name of Harry Gibbs's award? Evidence: Harry_Gibbs >- deathYear -> ""2005""",False
"Claim: Aleksandr Chumakov played for FC Torpedo Moscow which is chaired by Aleksandr Tukmanov and managed by Valery Petrakov. Evidence: Valery_Petrakov >- clubs -> FC_Torpedo_Moscow | Aleksandr_Chumakov >- fullname -> ""Aleksandr Dmitriyevich Chumakov"" | Aleksandr_Tukmanov >- fullname -> ""Alexander Vyacheslavovich Tukmanov"" | FC_Torpedo_Moscow >- title -> ""in final 1972"" | Valery_Petrakov >- clubs -> FC_Lokomotiv_Moscow",True
Claim: I know that Mumbai is not India's largest city. Evidence: Mumbai >- country -> India | Tarikere >- country -> India,False
"Claim: Ciudad Ayala is a part of Morelos, has a population density of 1604.0 and has a UTC offset of -6. Evidence: Ciudad_Ayala >- populationDensity -> ""1604.0"" | Ciudad_Ayala >- utcOffset -> ""−6"" | Goiânia >- populationDensity -> ""1604.0"" | Fertile,_Saskatchewan >- utcOffset -> ""−6"" | Morelos >- country -> Mexico",True
"Claim: What is the name of Edwin Noel's successor? Evidence: Edwin_Noel >- dateOfBirth -> ""1950-04-22""",False
"Claim: If only a food, a traditional dish from Eminence, Missouri in French Navy, has chili pepper as one of its important ingredients. Evidence: Chicken_Chettinad >- mainIngredient -> Chili_pepper | Eminence,_Missouri >- country -> United_States | French_Navy >- country -> France | HMS_Sulham_(M2732) >- country -> French_Navy",True
"Claim: Albert B White was born on 22nd September 1856 and died in 1941. Evidence: Albert_B._White >- birthYear -> ""1856"" | Albert_B._White >- deathYear -> ""1941"" | Ethel_Gordon_Fenwick >- birthYear -> ""1856"" | Friedrich_König_(painter) >- deathYear -> ""1941"" | Albert_B._White >- dateOfBirth -> ""1856-09-22""",True
"Claim: The BBC, which showed Bananaman the TV series, was founded by John Reith, First Baron Reith. Evidence: BBC >- founder -> John_Reith,_1st_Baron_Reith | YouView >- founder -> BBC | Bananaman >- starring -> Graeme_Garden",True
"Claim: In Kuttikkattoor, the university was not established in 2001. Evidence: Richard_Wilson_(Australian_actor) >- activeYearsEndYear -> ""2001"" | Kuttikkattoor >- timeZone -> Indian_Standard_Time",False
"Claim: What is the name of Hrvoje Filipan's successor? Evidence: Hrvoje_Filipan >- dateOfBirth -> ""1972-08-22""",False
"Claim: Ciudad Ayala is part of Morelos, it's population density is 1604. Evidence: Ciudad_Ayala >- populationDensity -> ""1604.0"" | Ciudad_Ayala >- isPartOf -> Morelos | Surte >- populationDensity -> ""1604.0"" | Morelos >- isPartOf -> Municipalities_of_Morelos | Yecapixtla >- isPartOf -> Morelos",True
"Claim: I realized that Cleveland is part of Ohio. Evidence: Falls_Township,_Muskingum_County,_Ohio >- subdivisionName -> Ohio",True
"Claim: Albert B White was born September 22nd 1856 and died in 1941. Evidence: Albert_B._White >- birthYear -> ""1856"" | Albert_B._White >- deathYear -> ""1941"" | George_Ratcliffe_(cricketer,_born_1856) >- birthYear -> ""1856"" | Horace_Baker >- deathYear -> ""1941"" | Albert_B._White >- dateOfBirth -> ""1856-09-22""",True
Claim: What is the name of J. J. Santos's successor? Evidence: ,False
Claim: Arrabbiata sauce is definitely not from Italy. Evidence: Arrabbiata_sauce >- variations -> Parsley | Tomato_sauce >- variations -> Arrabbiata_sauce | MadBid >- regionServed -> Italy,False
Claim: Kuttikkattoor was not established until 2001. Evidence: ,False
"Claim: English Without Tears is composed by Nicholas Brodszky with Harold French. Evidence: English_Without_Tears >- musicComposer -> Nicholas_Brodszky | English_Without_Tears >- writer -> Terence_Rattigan | Accused_(1936_film) >- writer -> Harold_French | Rich,_Young_and_Pretty >- musicComposer -> Nicholas_Brodszky",True
"Claim: What is the name of Paco Pérez's successor? Evidence: Paco_Pérez >- dateOfBirth -> ""1917""",False
Claim: I realized that Israel’s national language is Modern Hebrew. Evidence: Israel >- officialLanguage -> Modern_Hebrew | Israel >- officialLanguages -> Modern_Standard_Arabic,True
"Claim: Aleksandr Chumakov, whose club was FC Torpedo Moscow, was born in Moscow and now plays for the Soviet Union national football team. Evidence: Aleksandr_Chumakov >- birthPlace -> Moscow | Aleksandr_Chumakov >- nationalteam -> Soviet_Union_national_football_team | Aleksandr_Chumakov >- birthYear -> ""1948"" | Mikhail_Nikolayevich_Solovyov >- managerClub -> FC_Torpedo_Moscow | Yevgeni_Skomorokhov >- managerclubs -> FC_Torpedo_Moscow | Ekaterina_Degot >- birthPlace -> Moscow | Aleksandr_Lenyov >- nationalteam -> Soviet_Union_national_football_team",True
"Claim: The ground of A.S. Gubbio 1910 is located not in a country, the capital of which is Rome. Evidence: A.S._Gubbio_1910 >- ground -> Italy | Papal_States >- capital -> Rome",False
"Claim: What is the name of Robert Gunther's successor? Evidence: Robert_Gunther >- years -> ""1930""",False
"Claim: Interestingly, Morelos is not in time zone UTC60.0! Evidence: Knutstad >- utcOffset -> ""60.0"" | Morelos >- utcOffset -> ""−5""",True
"Claim: Born September 22nd, 1856, Albert B. White, died on the July 3rd, 1941. Evidence: Albert_B._White >- birthDate -> ""1856-09-22"" | Albert_B._White >- deathYear -> ""1941"" | Frank_Teich >- birthDate -> ""1856-09-22"" | Nils_Johansson_(politician) >- deathYear -> ""1941"" | Albert_B._White >- deathDate -> ""1941-07-03""",True
"Claim: I know Konjac is not an ingredient of Bandeja paisa and is part of the Lauraceae family. Evidence: Bandeja_paisa >- variations -> ""bandeja de arriero, bandeja montañera, or bandeja antioqueña"" | Oden >- ingredient -> Konjac | Lauraceae >- familia -> ""Lauraceae"" | Persea_pyrifolia >- familia -> Lauraceae",False
"Claim: Nicholas Brodszky composed English Without Tears, which was directed by Harold French! Evidence: English_Without_Tears >- director -> Harold_French | English_Without_Tears >- musicComposer -> Nicholas_Brodszky | Quiet_Weekend >- director -> Harold_French | The_Demi-Paradise >- musicComposer -> Nicholas_Brodszky",True
"Claim: What is the name of Elias DeWitt Huntley's successor? Evidence: Elias_DeWitt_Huntley >- deathYear -> ""1909""",False
Claim: Hypermarcas is the pharmaceutical company that makes healthcare products. Evidence: Hypermarcas >- product -> Drugs | Hypermarcas >- product -> Healthcare | Hypermarcas >- industry -> Pharmaceuticals | Hypermarcas >- keyPerson -> CEO,True
"Claim: Population density of a led by City Manager is not 1604.0! Evidence: Saue >- populationDensity -> ""1604.0"" | Darnell_Earley__2 >- office -> ""City Manager""",False
Claim: I have heard that Hypermarcas is not a pharmaceutical company. Evidence: Hypermarcas >- industry -> Pharmaceuticals,False
Claim: What is the name of Derrick Capper's successor? Evidence: ,False
"Claim: A TV show that is not directed by Sarah Teale and has running time of 83.0. Evidence: Local_Kung_Fu >- runtime -> ""83.0"" | Death_on_a_Factory_Farm >- director -> Sarah_Teale",True
"Claim: Born on 22nd September 1856, Albert B White, died on the 3rd July 1941. Evidence: Albert_B._White >- birthDate -> ""1856-09-22"" | Albert_B._White >- deathYear -> ""1941"" | Frank_Teich >- birthDate -> ""1856-09-22"" | Joe_Butler_(boxer) >- deathYear -> ""1941"" | Albert_B._White >- deathDate -> ""1941-07-03""",True
Claim: I wasn’t aware that Michele Marcolini has been associated with F.C. Bari 1908. Evidence: Lorenzo_Sibilano >- youthclubs -> F.C._Bari_1908 | Michele_Marcolini >- youthclubs -> Torino_F.C.,True
Claim: Moscow born Aleksandr Chumakov has played for FC Torpedo Moscow and currently plays for the Soviet Union national football team. Evidence: Aleksandr_Chumakov >- nationalteam -> Soviet_Union_national_football_team | Aleksandr_Chumakov >- team -> FC_Torpedo_Moscow | Aleksandr_Chumakov >- birthPlace -> Moscow | Mikhail_Gershkovich__4 >- team -> FC_Torpedo_Moscow | Maxim_Dlugy >- birthPlace -> Moscow | Yuri_Savichev >- birthPlace -> Soviet_Union_national_football_team,True
"Claim: English Without Tears, directed by Harold French, features music composed by Nicholas Brodszky. Evidence: English_Without_Tears >- director -> Harold_French | English_Without_Tears >- musicComposer -> Nicholas_Brodszky | The_Blind_Goddess_(1948_film) >- director -> Harold_French | Freedom_Radio >- musicComposer -> Nicholas_Brodszky",True
Claim: What is the name of Sylvia Morales's successor? Evidence: Sylvia_Morales >- occupation -> Screenwriter,False
"Claim: Its directed by Sarah Teale and has not a running time of 83.0! Evidence: Death_on_a_Factory_Farm >- runtime -> ""83.0"" | Death_on_a_Factory_Farm >- director -> Sarah_Teale",True
"Claim: Death on a Factory farm, which has a running time of 83.0 minutes, was produced by Sarah Teale and the music was composed by Jamie Lawrence. Evidence: Death_on_a_Factory_Farm >- producer -> ""Sarah Teale"" | Death_on_a_Factory_Farm >- composer -> Jamie_Lawrence",True
"Claim: Yes, Sergio Mattarella did not serve as a leader in Italy. Evidence: Torre_Pontina >- location -> Italy | Sergio_Mattarella >- placeOfBirth -> ""Palermo, Italy""",False
Claim: What is the name of Martin Bott's successor? Evidence: Anthony_Watts_(geologist) >- doctoralAdvisor -> Martin_Bott,False
"Claim: Dravo Gravel Site, in Asherton, Texas, does not have the National Register of Historic Places reference number 88002539 in the National Register of Historic Places. Evidence: Asher_and_Mary_Isabelle_Richardson_House >- nrhpReferenceNumber -> ""88002539"" | Asherton,_Texas >- subdivisionName -> United_States | Dravo_Gravel_Site >- nrhpReferenceNumber -> ""78002083""",False
"Claim: Albert B. White was born 22nd of September, 1856 and died on 3rd of July, 1941. Evidence: Albert_B._White >- birthDate -> ""1856-09-22"" | Albert_B._White >- deathYear -> ""1941"" | Frank_Teich >- birthDate -> ""1856-09-22"" | Robert_S._Hall >- deathYear -> ""1941"" | Albert_B._White >- deathDate -> ""1941-07-03""",True
Claim: A.C. Lumezzane do not play in a country and their leader is Pietro Grasso. Evidence: Pietro_Grasso >- president -> Sergio_Mattarella | Linda_Lanzillotta >- president -> Pietro_Grasso,False
Claim: What is the name of Ryan Phinny's successor? Evidence: ,False
"Claim: Bananaman first aired on 10/03/1983, Tim Brooke-Taylor. Evidence: Bananaman >- firstAired -> ""1983-10-03"" | Bananaman >- starring -> Tim_Brooke-Taylor | Watch_Mr._Wizard >- firstAired -> ""1983-10-03"" | ISIRTA_plays,_A-C >- starring -> Tim_Brooke-Taylor",True
"Claim: I wish that Switzerland's legislature is formed in the Federal Assembly. Evidence: Federal_Assembly_(Switzerland) >- party -> Christian_Democratic_People's_Party_of_Switzerland | Switzerland >- foundingDate -> ""1291-08-01""",False
Claim: Aleksandr Chumakov's birth place is Moscow and he plays for the Soviet Union national football team as well as the FC Torpedo Moscow. Evidence: Aleksandr_Chumakov >- team -> FC_Torpedo_Moscow | Aleksandr_Chumakov >- birthPlace -> Moscow | Aleksandr_Chumakov >- team -> Soviet_Union_national_football_team | Aleksandr_Chumakov >- position -> Defender_(association_football) | Mikhail_Murashov >- team -> FC_Torpedo_Moscow | Aleksandr_Karakin >- birthPlace -> Moscow | Aleksandr_Shpakovsky >- team -> Soviet_Union_national_football_team,True
"Claim: Well Israel's leader is not the prime minister. Evidence: Dismas_Nsengiyaremye__1 >- office -> ""Prime Minister"" | Israeli–Palestinian_conflict >- place -> Israel",False
Claim: A.C. Lumezzane play in a country that is not led by Pietro Grasso. Evidence: Pietro_Grasso >- president -> Giorgio_Napolitano | Linda_Lanzillotta >- president -> Pietro_Grasso,False
"Claim: Dravo Gravel Site, located in Asherton, Texas, has the reference number 88002539 not in the National Register of Historic Places. Evidence: Asher_and_Mary_Isabelle_Richardson_House >- nrhpReferenceNumber -> ""88002539"" | Asher_and_Mary_Isabelle_Richardson_House >- location -> Asherton,_Texas | Dravo_Gravel_Site >- nrhpReferenceNumber -> ""78002083""",False
"Claim: 1147 Stavropolis, which had its epoch on July 31, 2016, has a periapsis of 260855000000.0 and an orbital period of 1249.6. Evidence: 1147_Stavropolis >- orbitalPeriod -> ""1249.6"" | 1147_Stavropolis >- periapsis -> ""260855000000.0"" | 1147_Stavropolis >- epoch -> ""31 July 2016 (JD2457600.5)"" | 1147_Stavropolis >- orbitalPeriod -> ""1.0798807256640002E8""",True
"Claim: Bananaman, which starred Tim Brooke-Taylor, first aired on 3rd October 1983. Evidence: Bananaman >- firstAired -> ""1983-10-03"" | Bananaman >- starring -> Tim_Brooke-Taylor | Scarecrow_and_Mrs._King >- firstAired -> ""1983-10-03"" | I'm_Sorry,_I'll_Read_That_Again >- starring -> Tim_Brooke-Taylor",True
"Claim: Agnes Ward White was married to Albert B. White born in Cleveland on March 4th 1905. Evidence: Albert_B._White >- spouse -> Agnes_Ward_White | Albert_B._White >- birthPlace -> Cleveland | Eric_Hass >- birthDate -> ""1905-03-04"" | Agnes_Ward_White >- birthDate -> ""1857"" | Edward_Diller >- birthPlace -> Cleveland",True
"Claim: I understand that Avocado is a fruit of the order Laurales. Evidence: Avocado >- ordo -> Laurales | Laurales >- ordo -> ""Laurales"" | Hernandia_jamaicensis >- ordo -> Laurales",True
